,goal,sol1,sol2,one_hot_label
10,Extend life of flowers in vase.,[CLS] Extend life of flowers in vase. [SEP] Add small amount of coffee in vase.[SEP],[CLS] Extend life of flowers in vase. [SEP] Add small amount of 7UP in vase.[SEP],1
11,how do you put eyelashes on?,[CLS] how do you put eyelashes on? [SEP] glue them on with mascara.[SEP],"[CLS] how do you put eyelashes on? [SEP] put eyelash glue on the fake eyelashes and then let it get tacky. then, place it on top of your actual eyelashes and let it dry on.[SEP]",1
12,Find spices easily in the kitchen.,[CLS] Find spices easily in the kitchen. [SEP] Arrange spices from hot to mild in the kitchen in order to find them by taste.[SEP],[CLS] Find spices easily in the kitchen. [SEP] Arrange your spices alphabetically to make finding them easy.[SEP],1
13,peeler,[CLS] peeler [SEP] can be used as a decoration on a television [SEP],[CLS] peeler [SEP] can be used as a decoration on a sock [SEP],0
14,How to clean blinds without tearing them up,[CLS] How to clean blinds without tearing them up [SEP] Place a cloth on each side of a pair of tongs.[SEP],"[CLS] How to clean blinds without tearing them up [SEP] Find a feather duster, and cut the feathers off every two inches.[SEP]",0
15,What material is a steel rocking chair made out of?,[CLS] What material is a steel rocking chair made out of? [SEP] The frame is steel and then fabric can be added if you wish.[SEP],[CLS] What material is a steel rocking chair made out of? [SEP] The frame is plastic and fabric can be added if you wish[SEP],0
16,"To get a video game console for a cheap price,","[CLS] To get a video game console for a cheap price, [SEP] look for the console on a website that sells used goods.[SEP]","[CLS] To get a video game console for a cheap price, [SEP] look up which console is the cheapest one in store.[SEP]",0
17,How do you properly prepare a steak.,"[CLS] How do you properly prepare a steak. [SEP] Take the steak out of warm storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.[SEP]","[CLS] How do you properly prepare a steak. [SEP] Take the steak out of cold storage and let come to room temperature, generously add salt and pepper to both sides and let sit for 10 minutes.[SEP]",1
18,"To cream butter and sugar together, you can","[CLS] To cream butter and sugar together, you can [SEP] Place it in a bowl and use a hand warmer[SEP]","[CLS] To cream butter and sugar together, you can [SEP] Place in a bowl and use a hand mixer[SEP]",1
19,How to best cut the meat to place on a grill?,[CLS] How to best cut the meat to place on a grill? [SEP] Place a knife on the grill for around 15 minutes for the blade to be red hot. Gently push the knife through the meat to get a perfect cut.[SEP],[CLS] How to best cut the meat to place on a grill? [SEP] Use a sharp knife or scissor and cut the meat properly as per the required size.[SEP],1
20,What alcohol do you pour for a mojito?,[CLS] What alcohol do you pour for a mojito? [SEP] Fill the glass with ice cubes so it’s half full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.[SEP],[CLS] What alcohol do you pour for a mojito? [SEP] Fill the glass with ice cubes so it’s all full. Pour in 2 shots of white rum & 1-2 shots of freshly squeezed orange juice.[SEP],0
21,How to start an automatic transmission car.,"[CLS] How to start an automatic transmission car. [SEP] Be sure it is in park, insert key into ignition, twist ignition key to start the car, release the key right after, car is now running.[SEP]","[CLS] How to start an automatic transmission car. [SEP] Be sure it is in park, insert key into ignition, twist ignition key to start the car, do not release the key right after, car is now running.[SEP]",0
22,How to make sure all the clocks in the house are set accurately?,"[CLS] How to make sure all the clocks in the house are set accurately? [SEP] Get a solar clock for a reference and place it just outside a window that gets lots of sun. Use a system of call and response once a month, having one person stationed at the solar clock who yells out the correct time and have another person move to each of the indoor clocks to check if they are showing the right time. Adjust as necessary.[SEP]","[CLS] How to make sure all the clocks in the house are set accurately? [SEP] Replace all wind-ups with digital clocks. That way, you set them once, and that's it. Check the batteries once a year or if you notice anything looks a little off.[SEP]",1
23,How do you make plain toast?,"[CLS] How do you make plain toast? [SEP] Gather a slice of bread and a toaster, place the bread on the top of the toaster and push the button down, when the button pops up your toast is ready.[SEP]","[CLS] How do you make plain toast? [SEP] Gather a slice of bread and a toaster, place the bread into the toaster and push the button down, when the button pops up your toast is ready.[SEP]",1
24,Make a bulletin board.,[CLS] Make a bulletin board. [SEP] Glue wine corks into a picture frame.[SEP],[CLS] Make a bulletin board. [SEP] Glue wine bottles into a picture frame.[SEP],0
25,How do you make raw nuts have more flavor.,[CLS] How do you make raw nuts have more flavor. [SEP] Boil the nuts in milk for about 20 minutes while stirring constantly.[SEP],[CLS] How do you make raw nuts have more flavor. [SEP] Toast the nuts in a skillet for a few minutes while stirring constantly.[SEP],1
26,"To prepare carrots before cooking with them, you can","[CLS] To prepare carrots before cooking with them, you can [SEP] Run them in the sink under boiling water[SEP]","[CLS] To prepare carrots before cooking with them, you can [SEP] Run them in the sink under cold water[SEP]",1
27,plastic bag,[CLS] plastic bag [SEP] can carry foil [SEP],[CLS] plastic bag [SEP] can carry pole [SEP],0
28,"To discourage house flies from living in your home,","[CLS] To discourage house flies from living in your home, [SEP] keep basil plants in the kitchen or windows.[SEP]","[CLS] To discourage house flies from living in your home, [SEP] keep lavender plants in the kitchen or window.[SEP]",0
29,How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,"[CLS] How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home. [SEP] In a medium mixing bowl combine 7 cups chilled Caramelized Onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.[SEP]","[CLS] How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home. [SEP] In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon Vanilla extract.  Beat with an electric mixer until soft Peaks form. Stir in 1 1/2 cups Caramel Chocolate Chip Girl Scout cookies (Sliced in 3/4"" strips or crumbles)  and 1/2 cup Chocolate chips.  Transfer mixture to two 8x8x2 inch baking pans. Freeze about 8 hours until firm.[SEP]",1
30,To combine cake ingredients.,"[CLS] To combine cake ingredients. [SEP] In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale red berry mixture.[SEP]","[CLS] To combine cake ingredients. [SEP] In a large mixing bowl, combined three egg yolks and half of the white granulated sugar and whisk till it reaches a pale lemony yellow mixture.[SEP]",1
31,"To prevent gunk buildup in cup holders of a car,","[CLS] To prevent gunk buildup in cup holders of a car, [SEP] place coffee filters inside of the cup holders.[SEP]","[CLS] To prevent gunk buildup in cup holders of a car, [SEP] pour a thin layer of oil into the cup holders.[SEP]",0
32,"To quarter biscuits, you can","[CLS] To quarter biscuits, you can [SEP] Take the biscuit in your mouth and tear it into quarters[SEP]","[CLS] To quarter biscuits, you can [SEP] Take the biscuit in your hand and tear it into quarters[SEP]",1
33,"To make a bedroom temperature colder without a fan or air conditioner,","[CLS] To make a bedroom temperature colder without a fan or air conditioner, [SEP] hang up a thick, and dark blanket over the windows and then ensure their is proper air flow in the room.[SEP]","[CLS] To make a bedroom temperature colder without a fan or air conditioner, [SEP] wave a large blanket up and down to generate a gust of wind to cool the room down when it gets too hot.[SEP]",0
34,how to get fluffy cookies,[CLS] how to get fluffy cookies [SEP] Chill cookie dough before putting it on a baking sheet. This will help prevent your butter from flattening and losing its fluffy texture.[SEP],[CLS] how to get fluffy cookies [SEP] Chill cookie dough before putting it on a parchment line fish platter. This will help prevent your butter from flattening and losing its fluffy texture.[SEP],0
35,How to brine a turkey before cooking?,"[CLS] How to brine a turkey before cooking? [SEP] Boil water with spices and any adjuncts you'd like, bring the water to a cool temperature and then submerge the turkey for several hours in the cold brine[SEP]","[CLS] How to brine a turkey before cooking? [SEP] Boil water with spices and any adjuncts you'd like, bring the water to a boiling temperature and then submerge the turkey for several hours in the hot brine[SEP]",0
36,To spare the plant while picking lettuce,"[CLS] To spare the plant while picking lettuce [SEP] grab one leaf with one hand, bend the plant stalk near the leaf with the other hand, and pull it down and away from the leaf.[SEP]","[CLS] To spare the plant while picking lettuce [SEP] grab one leaf with one hand, hold the stalk near the leaf with the other hand, and then pull the leaf down breaking it from the plant.[SEP]",1
37,"To cook perfectly golden pancakes,","[CLS] To cook perfectly golden pancakes, [SEP] keep the temperature high and cook quickly.[SEP]","[CLS] To cook perfectly golden pancakes, [SEP] keep the temperature low for a longer time.[SEP]",1
38,generate poetry by using random words.,"[CLS] generate poetry by using random words. [SEP] Find a bunch of letters you like, about 150 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the letters you can see as words, add a few of your own and call it poetry.[SEP]","[CLS] generate poetry by using random words. [SEP] Find a bunch of words you like, about 50 of them.  Print them on paper and cut them from one another.  Place the paper pieces in a cup.  Turn the cup upside down. Rewrite the words you can see, add a few of your own and call it poetry.[SEP]",1
39,To fill a bucket with sand,[CLS] To fill a bucket with sand [SEP] Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.[SEP],[CLS] To fill a bucket with sand [SEP] Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.[SEP],1
40,To set the J bolt into the concrete mix in the mold.,"[CLS] To set the J bolt into the concrete mix in the mold. [SEP] Push in the J bolt into the poured concrete mix in the mold before it cures, making sure it's straight and square.[SEP]","[CLS] To set the J bolt into the concrete mix in the mold. [SEP] Push in the J bolt into the poured concrete mix in the mold after it cures, making sure it's straight and square.[SEP]",0
41,Eliminate odors in the laundry room.,"[CLS] Eliminate odors in the laundry room. [SEP] Spray dirty laundry with air freshener, and open a window to clear the room of smell.[SEP]",[CLS] Eliminate odors in the laundry room. [SEP] Combine baking soda and essential oil.  Place in an open jar in laundry room.[SEP],1
42,How do I fill holes and tiny gaps in the concrete when making a concrete countertop?,[CLS] How do I fill holes and tiny gaps in the concrete when making a concrete countertop? [SEP] Use  a concrete slurry[SEP],[CLS] How do I fill holes and tiny gaps in the concrete when making a concrete countertop? [SEP] Use  a concrete brush[SEP],0
43,a bucket,[CLS] a bucket [SEP] can hold acid [SEP],[CLS] a bucket [SEP] can hold paint [SEP],1
44,"When I'm deep frying a turkey, how defrosted should it be?","[CLS] When I'm deep frying a turkey, how defrosted should it be? [SEP] It should be completely defrosted, otherwise the oil may boil over and start a fire.[SEP]","[CLS] When I'm deep frying a turkey, how defrosted should it be? [SEP] It should be completely frozen, otherwise the oil may boil over and start a fire.[SEP]",0
45,How do you remove gum from being stuck in hair?,[CLS] How do you remove gum from being stuck in hair? [SEP] Apply an ice cube and gently remove the hardened gum.[SEP],[CLS] How do you remove gum from being stuck in hair? [SEP] Use a blow dryer and gently remove melted gum.[SEP],0
46,fire,[CLS] fire [SEP] can melt humans [SEP],[CLS] fire [SEP] can melt water [SEP],0
47,How long should liquid nails dry?,[CLS] How long should liquid nails dry? [SEP] Just because liquid nails look dry in a short period of time it does not mean it is dried to maximum strength.[SEP],"[CLS] How long should liquid nails dry? [SEP] Liquid nails should be adhered to surfaces for 24 hours, taking a full week to completely cure to maximum strength[SEP]",1
48,"To get the best deal at amusement parks,","[CLS] To get the best deal at amusement parks, [SEP] buy a seasonal pass, so you can go all winter long for one discounted rate.[SEP]","[CLS] To get the best deal at amusement parks, [SEP] buy a seasonal pass, so you can go all summer long for one discounted rate.[SEP]",1
49,One seeks to make a cord weave.,[CLS] One seeks to make a cord weave. [SEP] One will need a short amount of cord.[SEP],[CLS] One seeks to make a cord weave. [SEP] One will need a long amount of cord.[SEP],1
50,To make wires look like tree branches on a wire tree.,[CLS] To make wires look like tree branches on a wire tree. [SEP] Bend wires grouped tightly together into loops. Use kitchen scissors to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.[SEP],[CLS] To make wires look like tree branches on a wire tree. [SEP] Bend wires grouped tightly together into loops. Use wire cutters to cut in the middle of the loops. Use needle nose pliers to pull strands of wires away from each other to look like branches.[SEP],1
51,How do I remove wrinkles from a new leather jacket that has never been worn,"[CLS] How do I remove wrinkles from a new leather jacket that has never been worn [SEP] After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.[SEP]","[CLS] How do I remove wrinkles from a new leather jacket that has never been worn [SEP] After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.[SEP]",1
52,Kill fruit flies easily.,"[CLS] Kill fruit flies easily. [SEP] Spray with alcohol, then sweep away.[SEP]","[CLS] Kill fruit flies easily. [SEP] Spray with water, then sweep away.[SEP]",0
53,"To prevent splinters from cut wood,","[CLS] To prevent splinters from cut wood, [SEP] use a fine grained sandpaper to sand down rough cut edges.[SEP]","[CLS] To prevent splinters from cut wood, [SEP] use a fine grained nail file to sand down rough cut edges.[SEP]",0
54,Trim apple trees.,[CLS] Trim apple trees. [SEP] Use a chainsaw to cut all the limbs off the tree.[SEP],[CLS] Trim apple trees. [SEP] Get your limb trimmer out and sharpen the blades with a stone.[SEP],1
55,How to easily form a perfectly round snowball?,"[CLS] How to easily form a perfectly round snowball? [SEP] Once the basic ball is formed, heat up a hand warmer and keeping it in your hand shape a circle out of the snowball[SEP]","[CLS] How to easily form a perfectly round snowball? [SEP] Before the basic ball is formed, heat up a hand warmer and keeping it in your pocket shape a circle out of the snowball[SEP]",0
56,How do I get my coffee to taste less dark?,[CLS] How do I get my coffee to taste less dark? [SEP] Add a little bit of milk or creamer to the coffee.[SEP],[CLS] How do I get my coffee to taste less dark? [SEP] Add a little bit of more coffee to the drink.[SEP],0
57,how do you use headphones?,[CLS] how do you use headphones? [SEP] plug them into your device.[SEP],[CLS] how do you use headphones? [SEP] plug them into your device and then place the headphones over your head to where each side is covering your ears.[SEP],1
58,"After staining wood, you should","[CLS] After staining wood, you should [SEP] Allow it to sit for several hours so the stain can dry[SEP]","[CLS] After staining wood, you should [SEP] Allow it to sit for several months so the stain can dry[SEP]",0
59,How to order room service,[CLS] How to order room service [SEP] Pick up the landline phone in your hotel room or villa. Dial the number provided for room service or zero for the operator. Order from the menu.[SEP],[CLS] How to order room service [SEP] Pick up the landline phone in your hotel room or village. Dial the number provided for room service or zero for the operator. Order from the menu.[SEP],0
60,How to sneak past guards in Metal Gear NES?,"[CLS] How to sneak past guards in Metal Gear NES? [SEP] Wait until they say ""I feel asleep!"" and walk past, or wait until they face another direction.[SEP]","[CLS] How to sneak past guards in Metal Gear NES? [SEP] Wait until they say ""I'm feeling sleepy!"" and walk past, or wait until they face another direction.[SEP]",1
61,What are the benefits of anti-allergen vacuum cleaners?,"[CLS] What are the benefits of anti-allergen vacuum cleaners? [SEP] Even though they are much more expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.[SEP]","[CLS] What are the benefits of anti-allergen vacuum cleaners? [SEP] Even though they are much less expensive, anti-allergen vacuum cleaners, by preventing allergens from being present in you home, will keep your family much healthier in the long run.[SEP]",0
62,How do you make an oil and vinegar dressing?,"[CLS] How do you make an oil and vinegar dressing? [SEP] 3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground black pepper.[SEP]","[CLS] How do you make an oil and vinegar dressing? [SEP] 3 tablespoons extra virgin olive oil (or a more neutral-flavored oil like grapeseed, canola, or vegetable) 1 tablespoon white wine vinegar (or balsamic, apple cider, rice, sherry, or other wine vinegar) Pinch of kosher salt. A turn of freshly ground red pepper.[SEP]",0
63,Avoid germs from hotel bed.,[CLS] Avoid germs from hotel bed. [SEP] Use a bed sheet under hotel bed.[SEP],[CLS] Avoid germs from hotel bed. [SEP] Use a bed sheet over hotel bed.[SEP],1
64,To allow the oil for the turkey fryer to reach the correct cooking temp,[CLS] To allow the oil for the turkey fryer to reach the correct cooking temp [SEP] Allow approximately 40 mins for the oil to come up to the correct temperature.[SEP],[CLS] To allow the oil for the turkey fryer to reach the correct cooking temp [SEP] Allow approximately 4 hours for the oil to come up to the correct temperature.[SEP],0
65,how to clean a container that held melted wax,[CLS] how to clean a container that held melted wax [SEP] Heat the measuring cup so that all the wax inside is liquid. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.[SEP],[CLS] how to clean a container that held melted wax [SEP] Heat the measuring cup so that all the wax inside is liquid and rehardened. Then wipe out measuring cup with a paper towel. Repeat if necessary to get all of the wax out.[SEP],0
66,How to light a candle with a deep seated wick?,[CLS] How to light a candle with a deep seated wick? [SEP] invert the candle upside down and pull the wick until the lighter can reach it[SEP],[CLS] How to light a candle with a deep seated wick? [SEP] invert the candle upside down and use the lighter to reach into the wick to light it[SEP],1
67,To shape duct tape into a perfect circle.,[CLS] To shape duct tape into a perfect circle. [SEP] Use a gasket punch and a hammer.[SEP],[CLS] To shape duct tape into a perfect circle. [SEP] Use a nail and a hammer.[SEP],0
68,What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?,"[CLS] What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry? [SEP] You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.[SEP]","[CLS] What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry? [SEP] You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.[SEP]",0
69,What materials are needed to hand sew an article of clothing?,"[CLS] What materials are needed to hand sew an article of clothing? [SEP] Thread, needle, scissors, material and ruler[SEP]","[CLS] What materials are needed to hand sew an article of clothing? [SEP] Thread, needle, knife, material and ruler[SEP]",0
70,"To make a hard shelled taco,","[CLS] To make a hard shelled taco, [SEP] put seasoned beef, cheese, and lettuce onto the hard shell.[SEP]","[CLS] To make a hard shelled taco, [SEP] put seasoned beef, cheese, and lettuce into the hard shell.[SEP]",1
71,One wants to eat Vegetarian.,[CLS] One wants to eat Vegetarian. [SEP] One could have Eggs Benedict.[SEP],[CLS] One wants to eat Vegetarian. [SEP] One could have Eggs Florentine.[SEP],1
72,How do I find something I lost on the carpet?,[CLS] How do I find something I lost on the carpet? [SEP] Put a solid seal on the end of your vacuum and turn it on.[SEP],[CLS] How do I find something I lost on the carpet? [SEP] Put a hair net on the end of your vacuum and turn it on.[SEP],1
73,"To make small candles to float in water,","[CLS] To make small candles to float in water, [SEP] rub a blue candle on a grater over an ice cube tray and fill the tray with melted candle wax, then stick a wick in each cube wrapped around a pencil, after solid pull them out.[SEP]","[CLS] To make small candles to float in water, [SEP] rub a blue candle on a grater over an ice cube tray and fill the tray with cold pressed olive oil, then stick a wick in each cube wrapped around a pencil, after solid pull them out.[SEP]",0
74,To clean your microwave without having to scrub it.,[CLS] To clean your microwave without having to scrub it. [SEP] Fill a bowl with water and microwave it for two to three minutes. The steam will loosen any dried food particles for easy cleaning.[SEP],[CLS] To clean your microwave without having to scrub it. [SEP] Fill a bowl with water and microwave it for two to three seconds. The steam will loosen any dried food particles for easy cleaning.[SEP],0
75,"To bend a PVC conduit,","[CLS] To bend a PVC conduit, [SEP] Use a heat source on the conduit. A flamethrower is recommended. Point the flamethrower  toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.[SEP]","[CLS] To bend a PVC conduit, [SEP] Use a heat source on the conduit. A heat gun is recommended. Point the heat gun toward the spot you wand the conduit to bend and turn it on. Bend with your hands gently. Be sure to wear gloves doing so or you might be burned.[SEP]",1
76,Make a camping shower head.,[CLS] Make a camping shower head. [SEP] Attach a watering can to a large jug.[SEP],[CLS] Make a camping shower head. [SEP] Attach a watering can to a small jug.[SEP],0
77,Make Halloween lanterns.,"[CLS] Make Halloween lanterns. [SEP] Draw ghost faces on full milk bottles, put a candle in each one.[SEP]","[CLS] Make Halloween lanterns. [SEP] Draw ghost faces on empty milk bottles, put a candle in each one.[SEP]",1
78,change a lightbulb in a ceiling fan,"[CLS] change a lightbulb in a ceiling fan [SEP] Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it breaks in your hand[SEP]","[CLS] change a lightbulb in a ceiling fan [SEP] Turn the switch off for the fan and light.Carefully reach up and take hold of the bulb that is blown. If it is hot because it has been on recently, use a cloth to protect your hands. Unscrew the bulb and carefully screw in a new bulb until it is tight.[SEP]",1
79,Which direction to properly install an air filter.,[CLS] Which direction to properly install an air filter. [SEP] Air filters can be installed in any direction.[SEP],[CLS] Which direction to properly install an air filter. [SEP] Pay attention to the arrow markers. These indicate which way to insert the filter into the slot.[SEP],1
80,"Protect a bare shiny piece of metal, like a hinge, from rusting.","[CLS] Protect a bare shiny piece of metal, like a hinge, from rusting. [SEP] Use a silver spray paint to seal your fixture, or they will continue to rust and tarnish with time.[SEP]","[CLS] Protect a bare shiny piece of metal, like a hinge, from rusting. [SEP] Use a clear enamel spray to seal your fixture, or they will continue to rust and tarnish with time.[SEP]",1
81,making a picture Frame on Your Wrist,"[CLS] making a picture Frame on Your Wrist [SEP] Gather your tools and materials, cut out  a watch by taking off the side plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.[SEP]","[CLS] making a picture Frame on Your Wrist [SEP] Gather your tools and materials, gut a watch by taking off the back plate, Cut Foamcore to Fit, Glue on Your Design and Wear Your Watch.[SEP]",1
82,How do you bake a cheesecake properly?,[CLS] How do you bake a cheesecake properly? [SEP] Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree blender.[SEP],[CLS] How do you bake a cheesecake properly? [SEP] Create a water bath by placing a 12 inch wide cake pan on the middle rack of the oven and bake for one hour in a 350 degree oven.[SEP],1
83,Easy way to hang your shoes in your closet.,[CLS] Easy way to hang your shoes in your closet. [SEP] Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.[SEP],[CLS] Easy way to hang your shoes in your closet. [SEP] Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.[SEP],0
84,Get cheap pizza.,[CLS] Get cheap pizza. [SEP] Call pizza place and ask for a discount on abandoned pizzas.[SEP],[CLS] Get cheap pizza. [SEP] Call pizza place and ask for a discount on incomplete cooked pizzas.[SEP],0
85,How do you harvest honey from a bee box?,"[CLS] How do you harvest honey from a bee box? [SEP] Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the wax that caps each comb. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.[SEP]","[CLS] How do you harvest honey from a bee box? [SEP] Smoke the bees. Once they are calm, remove the frames that are completely filled with honey from the hive. Use a sharp knife to cut off the comb from each frame. Once the combs are all opened, you can use an extractor to drain the honey out of the comb. You can also place the frame over a bucket and let the honey drain into the bucket over a few days time.[SEP]",0
86,What supplies are needed to make a  small decorative Christmas tree?,[CLS] What supplies are needed to make a  small decorative Christmas tree? [SEP] Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint[SEP],[CLS] What supplies are needed to make a  small decorative Christmas tree? [SEP] Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint[SEP],1
87,How to create Dorodango (Japanese mud-art).,"[CLS] How to create Dorodango (Japanese mud-art). [SEP] Gather dirt, wet it to make mud, and roll it into the shape of a ball, keep adding water so it will remain mud-like, add water whenever it begins to dry.[SEP]","[CLS] How to create Dorodango (Japanese mud-art). [SEP] Gather dirt, wet it to make mud, and roll it into the shape of a ball, let it sit until it dries, then buff it with a cloth.[SEP]",1
88,How to sleep in proper posture?,[CLS] How to sleep in proper posture? [SEP] Sleep straight with a pillow over your head.[SEP],[CLS] How to sleep in proper posture? [SEP] Sleep straight with a pillow under your head.[SEP],1
89,"To extend the shelf life of lettuce,","[CLS] To extend the shelf life of lettuce, [SEP] wrap it in paper towels before storing it in a bag.[SEP]","[CLS] To extend the shelf life of lettuce, [SEP] wrap it in foil wrap instead of storing it in a bag.[SEP]",0
90,To dye the white fondant to make the fondant roses,[CLS] To dye the white fondant to make the fondant roses [SEP] Dip the fondant in the food coloring and then rub in  the food coloring  then knead until the color is evenly distributed[SEP],"[CLS] To dye the white fondant to make the fondant roses [SEP] Dip a toothpick in the food coloring and then rub the food coloring onto the white fondant, then knead until the color is evenly distributed[SEP]",1
91,To make seed starter pots,[CLS] To make seed starter pots [SEP] use balled toilet paper  with some soil and a seed[SEP],[CLS] To make seed starter pots [SEP] use a toilet paper roll with some soil and a seed[SEP],1
92,To prepare a loaf pan for Blueberry Lemon Financiers.,[CLS] To prepare a loaf pan for Blueberry Lemon Financiers. [SEP] Grease and flour a six-cavity mini loaf pan or a standard 12-cavity muffin pan.[SEP],[CLS] To prepare a loaf pan for Blueberry Lemon Financiers. [SEP] Grease and sugar a six-cavity mini loaf pan or a standard 12-cavity muffin pan.[SEP],0
