,ans_a,ans_b,ans_c,one_hot_label
10,[CLS] Carson kissed Alex gently on the cheek and asked to go to dinner. [UNUSED] What will happen to Carson? [SEP] have a romantic meal[SEP],[CLS] Carson kissed Alex gently on the cheek and asked to go to dinner. [UNUSED] What will happen to Carson? [SEP] go on a date[SEP],[CLS] Carson kissed Alex gently on the cheek and asked to go to dinner. [UNUSED] What will happen to Carson? [SEP] loved[SEP],2
11,[CLS] Alex walked Robin towards the execution chamber for her last meal. [UNUSED] Why did Alex do this? [SEP] work at the jail[SEP],[CLS] Alex walked Robin towards the execution chamber for her last meal. [UNUSED] Why did Alex do this? [SEP] So Robin can eat[SEP],[CLS] Alex walked Robin towards the execution chamber for her last meal. [UNUSED] Why did Alex do this? [SEP] release her[SEP],1
12,[CLS] Carson was excited to wake up to attend school. [UNUSED] Why did Carson do this? [SEP] Take the big test[SEP],[CLS] Carson was excited to wake up to attend school. [UNUSED] Why did Carson do this? [SEP] Just say hello to friends[SEP],[CLS] Carson was excited to wake up to attend school. [UNUSED] Why did Carson do this? [SEP] go to bed early[SEP],2
13,[CLS] Taylor proved Carson's point about who was the stronger wrestler of them all. [UNUSED] What will Taylor want to do next? [SEP] be good at wrestling[SEP],[CLS] Taylor proved Carson's point about who was the stronger wrestler of them all. [UNUSED] What will Taylor want to do next? [SEP] bored[SEP],[CLS] Taylor proved Carson's point about who was the stronger wrestler of them all. [UNUSED] What will Taylor want to do next? [SEP] good[SEP],1
14,[CLS] Sydney went trick or treating and the others joined him happily. [UNUSED] What will Others want to do next? [SEP] go home[SEP],[CLS] Sydney went trick or treating and the others joined him happily. [UNUSED] What will Others want to do next? [SEP] did this to get candy[SEP],[CLS] Sydney went trick or treating and the others joined him happily. [UNUSED] What will Others want to do next? [SEP] get candy[SEP],3
15,[CLS] Sasha set their trash on fire to get rid of it quickly. [UNUSED] How would you describe Sasha? [SEP] dirty[SEP],[CLS] Sasha set their trash on fire to get rid of it quickly. [UNUSED] How would you describe Sasha? [SEP] Very efficient[SEP],[CLS] Sasha set their trash on fire to get rid of it quickly. [UNUSED] How would you describe Sasha? [SEP] Inconsiderate[SEP],2
16,[CLS] Robin dried up the paper and lit it on fire and it blew away. [UNUSED] How would Robin feel afterwards? [SEP] happy their only photo blew away[SEP],[CLS] Robin dried up the paper and lit it on fire and it blew away. [UNUSED] How would Robin feel afterwards? [SEP] excited to see what comes next[SEP],[CLS] Robin dried up the paper and lit it on fire and it blew away. [UNUSED] How would Robin feel afterwards? [SEP] gone[SEP],2
17,[CLS] Skylar went camping with friends and found the best campsite. [UNUSED] What does Skylar need to do before this? [SEP] get ready to go on a solo trip[SEP],[CLS] Skylar went camping with friends and found the best campsite. [UNUSED] What does Skylar need to do before this? [SEP] look at a map of the campground[SEP],[CLS] Skylar went camping with friends and found the best campsite. [UNUSED] What does Skylar need to do before this? [SEP] tell her friends she wasn't interested[SEP],2
18,"[CLS] Due to his car breaking down, Robin decided to ride with Jan's friends to school. [UNUSED] What will Robin want to do next? [SEP] fix his car[SEP]","[CLS] Due to his car breaking down, Robin decided to ride with Jan's friends to school. [UNUSED] What will Robin want to do next? [SEP] avoid missing class[SEP]","[CLS] Due to his car breaking down, Robin decided to ride with Jan's friends to school. [UNUSED] What will Robin want to do next? [SEP] arrive on time to school[SEP]",1
19,[CLS] Cameron took Kai's compliment seriously after the ballgame ended. [UNUSED] How would you describe Cameron? [SEP] humble and not too proud[SEP],[CLS] Cameron took Kai's compliment seriously after the ballgame ended. [UNUSED] How would you describe Cameron? [SEP] proud[SEP],[CLS] Cameron took Kai's compliment seriously after the ballgame ended. [UNUSED] How would you describe Cameron? [SEP] happy[SEP],1
20,[CLS] Jordan taught art in elementary schools and was really great with his students. [UNUSED] How would the parents feel as a result? [SEP] the art teacher[SEP],[CLS] Jordan taught art in elementary schools and was really great with his students. [UNUSED] How would the parents feel as a result? [SEP] concerned that Jordan will leave[SEP],[CLS] Jordan taught art in elementary schools and was really great with his students. [UNUSED] How would the parents feel as a result? [SEP] inspired to make their own art[SEP],2
21,[CLS] Riley and the others were the best of friends and always supported each other. [UNUSED] What will happen to Others? [SEP] The others will be dejected[SEP],[CLS] Riley and the others were the best of friends and always supported each other. [UNUSED] What will happen to Others? [SEP] The others will offer support[SEP],[CLS] Riley and the others were the best of friends and always supported each other. [UNUSED] What will happen to Others? [SEP] The others will be isolated[SEP],2
22,[CLS] Taylor gave help to a friend who was having trouble keeping up with their bills. [UNUSED] What will their friend want to do next? [SEP] help the friend find a higher paying job[SEP],[CLS] Taylor gave help to a friend who was having trouble keeping up with their bills. [UNUSED] What will their friend want to do next? [SEP] thank Taylor for the generosity[SEP],[CLS] Taylor gave help to a friend who was having trouble keeping up with their bills. [UNUSED] What will their friend want to do next? [SEP] pay some of their late employees[SEP],2
23,[CLS] Riley had twisted their leg and began to hurt so bad that they could not walk. [UNUSED] What does Riley need to do before this? [SEP] lie down[SEP],[CLS] Riley had twisted their leg and began to hurt so bad that they could not walk. [UNUSED] What does Riley need to do before this? [SEP] run[SEP],[CLS] Riley had twisted their leg and began to hurt so bad that they could not walk. [UNUSED] What does Riley need to do before this? [SEP] Sit and relax[SEP],2
24,[CLS] Carson was at a friend's house but suddenly announced they needed to go home. [UNUSED] Why did Carson do this? [SEP] caught a bus[SEP],[CLS] Carson was at a friend's house but suddenly announced they needed to go home. [UNUSED] Why did Carson do this? [SEP] called a cab[SEP],[CLS] Carson was at a friend's house but suddenly announced they needed to go home. [UNUSED] Why did Carson do this? [SEP] forgot to feed the dog[SEP],3
25,[CLS] Taylor taught math in the schools after studying to be a teacher for four years. [UNUSED] What does Taylor need to do before this? [SEP] get a certificate[SEP],[CLS] Taylor taught math in the schools after studying to be a teacher for four years. [UNUSED] What does Taylor need to do before this? [SEP] teach small children[SEP],[CLS] Taylor taught math in the schools after studying to be a teacher for four years. [UNUSED] What does Taylor need to do before this? [SEP] work in a school[SEP],1
26,[CLS] Tracy led their army and fought hard in the war until they sat upon the throne. [UNUSED] How would you describe Tracy? [SEP] peasant[SEP],[CLS] Tracy led their army and fought hard in the war until they sat upon the throne. [UNUSED] How would you describe Tracy? [SEP] ruler[SEP],[CLS] Tracy led their army and fought hard in the war until they sat upon the throne. [UNUSED] How would you describe Tracy? [SEP] powerful[SEP],3
27,[CLS] Kendall watched baseball with his friends after working hard all week at his job. [UNUSED] What will Kendall want to do next? [SEP] avoid talking to his friends[SEP],[CLS] Kendall watched baseball with his friends after working hard all week at his job. [UNUSED] What will Kendall want to do next? [SEP] cheer his team with his friends[SEP],[CLS] Kendall watched baseball with his friends after working hard all week at his job. [UNUSED] What will Kendall want to do next? [SEP] needed to please her boss[SEP],2
28,[CLS] kai was bored and had nothing to do so he played card games. [UNUSED] What will Kai want to do next? [SEP] do math homework[SEP],[CLS] kai was bored and had nothing to do so he played card games. [UNUSED] What will Kai want to do next? [SEP] do nothing[SEP],[CLS] kai was bored and had nothing to do so he played card games. [UNUSED] What will Kai want to do next? [SEP] watch television[SEP],3
29,"[CLS] Robin changed Aubrey into clean clothes, so they can both go to the big play. [UNUSED] What will Robin want to do next? [SEP] wash the dirty laundry[SEP]","[CLS] Robin changed Aubrey into clean clothes, so they can both go to the big play. [UNUSED] What will Robin want to do next? [SEP] find clean clothes to wear[SEP]","[CLS] Robin changed Aubrey into clean clothes, so they can both go to the big play. [UNUSED] What will Robin want to do next? [SEP] entertained[SEP]",1
30,[CLS] Kendall wrapped string around my neck to measure the collar of a shirt. [UNUSED] What will Others want to do next? [SEP] Measure other body parts[SEP],[CLS] Kendall wrapped string around my neck to measure the collar of a shirt. [UNUSED] What will Others want to do next? [SEP] Buy pants[SEP],[CLS] Kendall wrapped string around my neck to measure the collar of a shirt. [UNUSED] What will Others want to do next? [SEP] buy a shirt[SEP],1
31,[CLS] Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead. [UNUSED] How would Kai feel as a result? [SEP] giving to others[SEP],[CLS] Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead. [UNUSED] How would Kai feel as a result? [SEP] betrayed by Aubrey[SEP],[CLS] Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead. [UNUSED] How would Kai feel as a result? [SEP] wanting to help people[SEP],2
32,[CLS] jan took them to NYC so that they could experience the city for the first time. [UNUSED] What will Others want to do next? [SEP] look around[SEP],[CLS] jan took them to NYC so that they could experience the city for the first time. [UNUSED] What will Others want to do next? [SEP] look nowhere[SEP],[CLS] jan took them to NYC so that they could experience the city for the first time. [UNUSED] What will Others want to do next? [SEP] make sure they get a good first impression of NYC[SEP],1
33,[CLS] Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong. [UNUSED] Why did Tracy do this? [SEP] tracy who has through watching the history channel[SEP],[CLS] Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong. [UNUSED] Why did Tracy do this? [SEP] prove that they know the truth[SEP],[CLS] Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong. [UNUSED] Why did Tracy do this? [SEP] tracy who has got alot of details wrong[SEP],2
34,[CLS] carson hated lee and his family so he took the risk to injure lee. [UNUSED] How would you describe Carson? [SEP] carson who has hated lee[SEP],[CLS] carson hated lee and his family so he took the risk to injure lee. [UNUSED] How would you describe Carson? [SEP] as mean[SEP],[CLS] carson hated lee and his family so he took the risk to injure lee. [UNUSED] How would you describe Carson? [SEP] to risk injure lee[SEP],2
35,[CLS] Robin stayed outside and tried to finish the game of volleyball she was playing. [UNUSED] How would Robin feel afterwards? [SEP] energetic[SEP],[CLS] Robin stayed outside and tried to finish the game of volleyball she was playing. [UNUSED] How would Robin feel afterwards? [SEP] brave[SEP],[CLS] Robin stayed outside and tried to finish the game of volleyball she was playing. [UNUSED] How would Robin feel afterwards? [SEP] tired[SEP],3
36,[CLS] Carson returned to Robin's house after previously storming out during a huge fight. [UNUSED] How would Carson feel afterwards? [SEP] proud[SEP],[CLS] Carson returned to Robin's house after previously storming out during a huge fight. [UNUSED] How would Carson feel afterwards? [SEP] humiliated[SEP],[CLS] Carson returned to Robin's house after previously storming out during a huge fight. [UNUSED] How would Carson feel afterwards? [SEP] happy[SEP],2
37,[CLS] Robin didn't know why she was having bad luck but found the answer. [UNUSED] How would Robin feel afterwards? [SEP] well[SEP],[CLS] Robin didn't know why she was having bad luck but found the answer. [UNUSED] How would Robin feel afterwards? [SEP] determined because she discovered the answer[SEP],[CLS] Robin didn't know why she was having bad luck but found the answer. [UNUSED] How would Robin feel afterwards? [SEP] scared to do much[SEP],2
38,[CLS] Jordan's son was growing out of their shoes. Jordan took their son to the shoe store. [UNUSED] How would Jordan's son feel as a result? [SEP] ready to go home[SEP],[CLS] Jordan's son was growing out of their shoes. Jordan took their son to the shoe store. [UNUSED] How would Jordan's son feel as a result? [SEP] upset and frustrated[SEP],[CLS] Jordan's son was growing out of their shoes. Jordan took their son to the shoe store. [UNUSED] How would Jordan's son feel as a result? [SEP] ready to find shoes[SEP],3
39,[CLS] ash was cut short even though everyone wanted to hear what ash had to say. [UNUSED] What will happen to Others? [SEP] be happy[SEP],[CLS] ash was cut short even though everyone wanted to hear what ash had to say. [UNUSED] What will happen to Others? [SEP] enjoy the events[SEP],[CLS] ash was cut short even though everyone wanted to hear what ash had to say. [UNUSED] What will happen to Others? [SEP] protest the events[SEP],3
40,[CLS] Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in. [UNUSED] What will happen to Jordan? [SEP] lose a bet[SEP],[CLS] Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in. [UNUSED] What will happen to Jordan? [SEP] proud[SEP],[CLS] Jordan was talking to a group of friends. Jordan talked behind Ash's back to fit in. [UNUSED] What will happen to Jordan? [SEP] guilty[SEP],3
41,[CLS] jordan wanted to be nice to a girl so he took her to the shoe store. [UNUSED] What does Jordan need to do before this? [SEP] buy the girl some shoes[SEP],[CLS] jordan wanted to be nice to a girl so he took her to the shoe store. [UNUSED] What does Jordan need to do before this? [SEP] ask the girl on a date[SEP],[CLS] jordan wanted to be nice to a girl so he took her to the shoe store. [UNUSED] What does Jordan need to do before this? [SEP] be kind[SEP],2
42,[CLS] Aubrey understood Remy better and met his needs more efficiently as his nurse. [UNUSED] How would Remy feel as a result? [SEP] anxious as a result[SEP],[CLS] Aubrey understood Remy better and met his needs more efficiently as his nurse. [UNUSED] How would Remy feel as a result? [SEP] hopeful as a result[SEP],[CLS] Aubrey understood Remy better and met his needs more efficiently as his nurse. [UNUSED] How would Remy feel as a result? [SEP] desperate as a result[SEP],2
43,[CLS] Aubrey kept the baby up at night to watch for a concussion. [UNUSED] What will happen to Aubrey? [SEP] The baby fell asleep despite Aubrey's best effort[SEP],[CLS] Aubrey kept the baby up at night to watch for a concussion. [UNUSED] What will happen to Aubrey? [SEP] gets so sleepy but stays awake anyway[SEP],[CLS] Aubrey kept the baby up at night to watch for a concussion. [UNUSED] What will happen to Aubrey? [SEP] and the baby both fell asleep late in the night[SEP],2
44,[CLS] Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie. [UNUSED] How would Riley feel as a result of this? [SEP] scared of the scene[SEP],[CLS] Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie. [UNUSED] How would Riley feel as a result of this? [SEP] like a baby[SEP],[CLS] Robin shut Riley's eyes to the fact that he didn't want her to see the sex scene from the movie. [UNUSED] How would Riley feel as a result of this? [SEP] protective of Riley[SEP],2
45,[CLS] Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding. [UNUSED] What does Quinn need to do before this? [SEP] pick out a gift for Jordan[SEP],[CLS] Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding. [UNUSED] What does Quinn need to do before this? [SEP] be caring[SEP],[CLS] Quinn wrapped their arms around Jordan before pulling out the gift that they had been hiding. [UNUSED] What does Quinn need to do before this? [SEP] hold the gift in plain sight[SEP],1
46,[CLS] Bailey passed Jesse on his driving examination after he passed with flying colors. [UNUSED] What does Bailey need to do before this? [SEP] test Jesse before this[SEP],[CLS] Bailey passed Jesse on his driving examination after he passed with flying colors. [UNUSED] What does Bailey need to do before this? [SEP] buy a car[SEP],[CLS] Bailey passed Jesse on his driving examination after he passed with flying colors. [UNUSED] What does Bailey need to do before this? [SEP] celebrate[SEP],1
47,[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] a student[SEP],[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] stupid[SEP],[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] overwhelmed[SEP],3
48,"[CLS] Quinn was playing and froliking in the snow, making snow angels and snowballs. [UNUSED] How would you describe Quinn? [SEP] a big fan of the band[SEP]","[CLS] Quinn was playing and froliking in the snow, making snow angels and snowballs. [UNUSED] How would you describe Quinn? [SEP] lighthearted and lonely[SEP]","[CLS] Quinn was playing and froliking in the snow, making snow angels and snowballs. [UNUSED] How would you describe Quinn? [SEP] a big fan of the outdoors[SEP]",3
49,[CLS] Tracy gave money to my friend who needed it but failed to by it back as they promised. [UNUSED] What will happen to Tracy? [SEP] yell at them[SEP],[CLS] Tracy gave money to my friend who needed it but failed to by it back as they promised. [UNUSED] What will happen to Tracy? [SEP] be disappointed in them[SEP],[CLS] Tracy gave money to my friend who needed it but failed to by it back as they promised. [UNUSED] What will happen to Tracy? [SEP] lose trust in my friend[SEP],3
50,[CLS] Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work. [UNUSED] How would you describe Cameron? [SEP] honest[SEP],[CLS] Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work. [UNUSED] How would you describe Cameron? [SEP] a success as a teacher[SEP],[CLS] Camerson was grading Bailey's research paper. Cameron felt satisfied with Bailey's work. [UNUSED] How would you describe Cameron? [SEP] vengeful[SEP],2
51,"[CLS] Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head. [UNUSED] What will Skylar want to do next? [SEP] Run away[SEP]","[CLS] Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head. [UNUSED] What will Skylar want to do next? [SEP] Wait for a reaction[SEP]","[CLS] Skylar was pushed by the bully in the lunch line, so Skylar poured milk over their head. [UNUSED] What will Skylar want to do next? [SEP] wanted to fight with the bully[SEP]",1
52,"[CLS] Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account. [UNUSED] How would you describe Remy? [SEP] feeling bored[SEP]","[CLS] Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account. [UNUSED] How would you describe Remy? [SEP] feeling loved[SEP]","[CLS] Remy gave you Skylar account for netflix, so you wouldn't have to pay for your own account. [UNUSED] How would you describe Remy? [SEP] cheated[SEP]",3
53,[CLS] Skylar was on the phone while at the national park. They lent little attention to the view. [UNUSED] What will Skylar want to do next? [SEP] get Skylar off the phone[SEP],[CLS] Skylar was on the phone while at the national park. They lent little attention to the view. [UNUSED] What will Skylar want to do next? [SEP] sleep[SEP],[CLS] Skylar was on the phone while at the national park. They lent little attention to the view. [UNUSED] What will Skylar want to do next? [SEP] build[SEP],1
54,"[CLS] Sydney works as a preschool teacher, and helped trace Robin's fingers. [UNUSED] Why did Sydney do this? [SEP] make popcorn[SEP]","[CLS] Sydney works as a preschool teacher, and helped trace Robin's fingers. [UNUSED] Why did Sydney do this? [SEP] teach her class the alphabet[SEP]","[CLS] Sydney works as a preschool teacher, and helped trace Robin's fingers. [UNUSED] Why did Sydney do this? [SEP] make artwork[SEP]",3
55,[CLS] Jan was pregnant and she gave birth to a beautiful baby daughter. [UNUSED] How would you describe Jan? [SEP] a mother[SEP],[CLS] Jan was pregnant and she gave birth to a beautiful baby daughter. [UNUSED] How would you describe Jan? [SEP] exhausted[SEP],[CLS] Jan was pregnant and she gave birth to a beautiful baby daughter. [UNUSED] How would you describe Jan? [SEP] ready to take a spin class[SEP],1
56,[CLS] Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out. [UNUSED] What will Kendall want to do next? [SEP] watered a few of the plants[SEP],[CLS] Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out. [UNUSED] What will Kendall want to do next? [SEP] gather jars[SEP],[CLS] Kendall was really into house plants and often pour water in to jars so the fluoride would evaporate out. [UNUSED] What will Kendall want to do next? [SEP] watered a few of her pets[SEP],1
57,"[CLS] Knowing skylar would want to go too, Kendall took Skylar into account. [UNUSED] Why did Kendall do this? [SEP] kendall who has want to skylar[SEP]","[CLS] Knowing skylar would want to go too, Kendall took Skylar into account. [UNUSED] Why did Kendall do this? [SEP] get this over with[SEP]","[CLS] Knowing skylar would want to go too, Kendall took Skylar into account. [UNUSED] Why did Kendall do this? [SEP] help skylar[SEP]",3
58,[CLS] Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. [UNUSED] What will Casey want to do next? [SEP] keep construction workers safe[SEP],[CLS] Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. [UNUSED] What will Casey want to do next? [SEP] speed off[SEP],[CLS] Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. [UNUSED] What will Casey want to do next? [SEP] make an excuse[SEP],3
59,[CLS] Riley granted Jan the highest title of the kingdom and celebrated with a feast. [UNUSED] What will Jan want to do next? [SEP] celebrate all night with the kingdom[SEP],[CLS] Riley granted Jan the highest title of the kingdom and celebrated with a feast. [UNUSED] What will Jan want to do next? [SEP] proud[SEP],[CLS] Riley granted Jan the highest title of the kingdom and celebrated with a feast. [UNUSED] What will Jan want to do next? [SEP] indifferent[SEP],1
60,"[CLS] After being kicked out of the house by his parents, Jordan needed a place to live. [UNUSED] How would you describe Jordan? [SEP] quite lazy[SEP]","[CLS] After being kicked out of the house by his parents, Jordan needed a place to live. [UNUSED] How would you describe Jordan? [SEP] sad[SEP]","[CLS] After being kicked out of the house by his parents, Jordan needed a place to live. [UNUSED] How would you describe Jordan? [SEP] extremely hardworking[SEP]",2
61,[CLS] Remy gave birth to a baby girl on a Saturday afternoon. [UNUSED] What does Remy need to do before this? [SEP] leave her husband[SEP],[CLS] Remy gave birth to a baby girl on a Saturday afternoon. [UNUSED] What does Remy need to do before this? [SEP] did this to start a family[SEP],[CLS] Remy gave birth to a baby girl on a Saturday afternoon. [UNUSED] What does Remy need to do before this? [SEP] go to the hospital[SEP],3
62,[CLS] Alex was no longer raising Sasha but she did give birth to Sasha. [UNUSED] What will Alex want to do next? [SEP] build a relationship with Sasha[SEP],[CLS] Alex was no longer raising Sasha but she did give birth to Sasha. [UNUSED] What will Alex want to do next? [SEP] Ask to visit Sasha[SEP],[CLS] Alex was no longer raising Sasha but she did give birth to Sasha. [UNUSED] What will Alex want to do next? [SEP] Kidnap Sasha from home[SEP],2
63,[CLS] Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage. [UNUSED] How would Robin feel afterwards? [SEP] disgusted[SEP],[CLS] Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage. [UNUSED] How would Robin feel afterwards? [SEP] be prepared[SEP],[CLS] Jordan gave Robin advice about a job interview as Jordan already worked at the company and knew the questions that would be asked at teh interview stage. [UNUSED] How would Robin feel afterwards? [SEP] supported[SEP],3
64,[CLS] Cameron went out of her way to buy food for the homeless. [UNUSED] How would Cameron feel afterwards? [SEP] mad[SEP],[CLS] Cameron went out of her way to buy food for the homeless. [UNUSED] How would Cameron feel afterwards? [SEP] upset[SEP],[CLS] Cameron went out of her way to buy food for the homeless. [UNUSED] How would Cameron feel afterwards? [SEP] happy[SEP],3
65,[CLS] Sydney played Kendall's heart when she pretended to be interested in him at the party. [UNUSED] What will happen to Kendall? [SEP] be angry at Sydney[SEP],[CLS] Sydney played Kendall's heart when she pretended to be interested in him at the party. [UNUSED] What will happen to Kendall? [SEP] be excited[SEP],[CLS] Sydney played Kendall's heart when she pretended to be interested in him at the party. [UNUSED] What will happen to Kendall? [SEP] date Sydney[SEP],1
66,[CLS] Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. [UNUSED] What will happen to Cameron? [SEP] listen or face severe punishment[SEP],[CLS] Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. [UNUSED] What will happen to Cameron? [SEP] study very hard[SEP],[CLS] Cameron's parents told them to do well at school or they would be grounded.  Cameron took their words seriously. [UNUSED] What will happen to Cameron? [SEP] have his assignments done by their classmates[SEP],2
67,[CLS] Jan took me to NYC to celebrate my birthday before the baby was born. [UNUSED] What will Others want to do after? [SEP] leave me in NYC[SEP],[CLS] Jan took me to NYC to celebrate my birthday before the baby was born. [UNUSED] What will Others want to do after? [SEP] wish me a happy birthday[SEP],[CLS] Jan took me to NYC to celebrate my birthday before the baby was born. [UNUSED] What will Others want to do after? [SEP] get a flight to NYC[SEP],2
68,[CLS] It was a pretty sunny day outside. Quinn walked instead. [UNUSED] What does Quinn need to do before this? [SEP] have fun[SEP],[CLS] It was a pretty sunny day outside. Quinn walked instead. [UNUSED] What does Quinn need to do before this? [SEP] notice the sun[SEP],[CLS] It was a pretty sunny day outside. Quinn walked instead. [UNUSED] What does Quinn need to do before this? [SEP] move their feet[SEP],3
69,[CLS] Kai was grounded after wrecking his mother's car so he handed back the keys. [UNUSED] What will Kai want to do next? [SEP] wanted to stay out of trouble[SEP],[CLS] Kai was grounded after wrecking his mother's car so he handed back the keys. [UNUSED] What will Kai want to do next? [SEP] work hard at home[SEP],[CLS] Kai was grounded after wrecking his mother's car so he handed back the keys. [UNUSED] What will Kai want to do next? [SEP] rent out the car[SEP],1
